	id	sentence	Past	Future
1827	Coolidge_1924_228	Our past adherence to this policy, our constant refusal to maintain a military establishment that could be thought to menace the security of others, our honorable dealings with other nations whether great or small, has left us in the almost constant enjoyment of peace.	1.0	1.0
1828	Obama_2012_390	Michelle and Jill Biden have worked with American businesses to secure a pledge of 135,000 jobs for veterans and their families.	0.0	1.0
1829	Wilson_1920_38	Savings Certificates.	0.0	0.0
1830	Truman_1946_1133	State and local governments may spend 400 million dollars.	0.0	1.0
1831	Johnson_1964_46	Our aim is not only to relieve the symptom of poverty, but to cure it and, above all, to prevent it.	0.0	1.0
1832	Reagan_1988_20	From Central America to East Asia, ideas like free markets and democratic reforms and human rights are taking hold.	0.0	0.0
1833	Clinton_1994_129	Now that's real welfare reform.	0.0	0.0
1834	Coolidge_1928_7	The main source of these unexampled blessings lies in the integrity and character of the American people.	0.0	0.0
1835	Obama_2011_113	And to spur on more success stories like the Allen Brothers, we've begun to reinvent our energy policy.	1.0	1.0
1836	Johnson_1967_245	We are determined that the Export-Import Bank can allow commercial credits to Poland, Hungary, Bulgaria, and Czechoslovakia, as well as to Romania and Yugoslavia.	0.0	1.0
1837	Reagan_1985_165	Your vote this spring on the Peacekeeper missile will be a critical test of our resolve to maintain the strength we need and move toward mutual and verifiable arms reductions.	0.0	1.0
1838	Carter_1981_1320	The United States is one of 25 countries plus the European Economic Community who have been helping the Government of Pakistan to cope with the problem of feeding and sheltering the more than one million refugees that have been generated by the Soviet invasion of Afghanistan.	1.0	0.0
1839	Roosevelt_1907_151	There must soon be a revision of them, because to leave them as they are means to incur liability of business disaster.	0.0	1.0
1840	Johnson_1965_230	The greatest burden is not running the huge operations of government--or meeting daily troubles, large and small--or even working with the Congress.	0.0	1.0
1841	Roosevelt_1904_150	The Department of Agriculture has grown into an educational institution with a faculty of two thousand specialists making research into all the sciences of production.	0.0	0.0
1842	Reagan_1987_44	Earlier this month I submitted a budget to defend America and maintain our momentum to make up for neglect in the last decade.	1.0	1.0
1843	Obama_2012_63	We got workers and automakers to settle their differences.	0.0	1.0
1844	Roosevelt_1907_731	Upon this subject the Secretary of the Navy has submitted detailed and definite recommendations which have received my approval, and which, if enacted into law, will accomplish what is immediately necessary, and will, as compared with existing law, make a saving of more than five millions of dollars during the next seven years.	1.0	1.0
1845	Clinton_1993_239	Let me repeat this, because I know it matters to a lot of you on both sides of the aisle.	1.0	0.0
1846	Roosevelt_1901_515	No pressure, political, social, or personal, of any kind, will be permitted to exercise the least effect in any question of promotion or detail; and if there is reason to believe that such pressure is exercised at the instigation of the officer concerned, it will be held to militate against him.	0.0	1.0
1847	Clinton_1994_97	Our school to work initiative will for the first time link school to the world of work, providing at least one year of apprenticeship beyond high school.	0.0	1.0
1848	Kennedy_1962_109	Some may choose forms and ways that we would not choose for ourselves--but it is not for us that they are choosing.	0.0	1.0
1849	Eisenhower_1954_110	In the current fiscal year we are allocating to these purposes an increasing portion of our effort, and in the next fiscal year we shall spend nearly a billion dollars more for them than in 1953.	1.0	1.0
1850	Coolidge_1927_57	We have outlying territory in the two great oceans and long stretches of seacoast studded with the richest cities in the world.	0.0	0.0
1851	Roosevelt_1945_221	Perfectionism, no less than isolationism or imperialism or power politics, may obstruct the paths to international peace.	0.0	1.0
1852	Roosevelt_1901_544	The organization and armament of the National Guard of the several States, which are treated as militia in the appropriations by the Congress, should be made identical with those provided for the regular forces.	0.0	1.0
1853	Bush_1991_179	They know we had to stop Saddam now, not later.	1.0	1.0
1854	McKinley_1900_562	It is a matter of interest in this connection that in 1800 the population of the District of Columbia was 14,093; to-day it is 278,718.	1.0	0.0
1855	Hoover_1930_140	The consolidation also brings emphasis to the inequalities in service and allowances.	0.0	1.0
1856	Roosevelt_1901_250	Forest protection is not an end of itself; it is a means to increase and sustain the resources of our country and the industries which depend upon them.	0.0	1.0
1857	Roosevelt_1908_65	The Central Government is the only power which, without oppression, can nevertheless thoroughly and adequately control and supervise the large corporations.	0.0	1.0
1858	Truman_1946_1112	Some detailed recommendations follow for major agricultural programs.	0.0	1.0
1859	Wilson_1920_44	The estimates for the present year show that over a billion dollars of expenditures were authorized by the last Congress in addition to the amounts shown in the usual compiled statements of appropriations.	1.0	0.0
1860	Roosevelt_1903_151	It seemed to me to offer an admirable opportunity to advance the practice of the peaceful settlement of disputes between nations and to secure for the Hague Tribunal a memorable increase of its practical importance.	0.0	1.0
1861	Clinton_2000_37	"It should be the growing nation with a future which takes the long look ahead."""	0.0	1.0
1862	Truman_1946_319	Certain tendencies are, however, fairly clear and recognition of them should serve as background for the consideration of next year's Federal Program.	0.0	1.0
1863	Obama_2010_84	And we are on track to add another one and a half million jobs to this total by the end of the year.	0.0	1.0
1864	Eisenhower_1959_157	If we cannot live within our means during such a time of rising prosperity, the hope for fiscal integrity will fade.	0.0	1.0
1865	Nixon_1972_142	As we recover from the turmoil and violence of recent years, as we learn once again to speak with one another instead of shouting at one another, we are regaining that capacity.	1.0	1.0
1866	Roosevelt_1904_476	But most of all we need to continue building our fleet of battle ships, or ships so powerfully armed that they can inflict the maximum of damage upon our opponents, and so well protected that they can suffer a severe hammering in return without fatal impairment of their ability to fight and maneuver.	0.0	1.0
1867	Truman_1953_294	We must go on, working with our free associates, building an international structure for military defense, and for economic, social, and political progress.	0.0	1.0
1868	Nixon_1974_7	The measures I have outlined in this message set an agenda for truly significant progress for this Nation and the world in 1974.	1.0	1.0
1869	Kennedy_1962_193	NATO has increased both the number and the readiness of its air, ground, and naval units--both its nuclear and non-nuclear capabilities.	1.0	0.0
1870	Clinton_1997_209	We must also protect our global environment, working to ban the worst toxic chemicals and to reduce the greenhouse gases that challenge our health even as they change our climate.	0.0	1.0
1871	Coolidge_1923_157	Legislation should be considered for this purpose.	0.0	1.0
1872	Roosevelt_1902_246	On November 1, 1902, 11,650 rural free-delivery routes had been established and were in operation, covering about one-third of the territory of the United States available for rural free-delivery service.	1.0	0.0
1873	Carter_1981_1064	This Southwest Asian region has served as a key strategic and commercial link between East and West over the centuries.	1.0	0.0
1874	Eisenhower_1957_80	In all domestic matters, I believe that the people of the United States will expect of us effective action to remedy past failure in meeting critical needs.	0.0	1.0
1876	Coolidge_1927_90	Public operation is not a success.	0.0	0.0
1877	Roosevelt_1939_61	A dictatorship may command the full strength of a regimented nation.	0.0	1.0
1878	Clinton_1998_250	In this new era, our freedom and independence are actually enriched, not weakened, by our increasing interdependence with other nations.	0.0	1.0
1879	Bush_2004_22	Inside the United States, where the war began, we must continue to give our homeland security and law enforcement personnel every tool they need to defend us.	1.0	1.0
1880	Johnson_1965_253	It shall lead us as we enter the third century of the search for a more perfect union?	0.0	1.0
1881	Clinton_2000_350	We have also taken the first steps to protect the privacy of bank and credit card statements and other financial records.	1.0	1.0
1882	Obama_2011_279	Before we take money away from our schools or scholarships away from our students, we should ask millionaires to give up their tax break.	0.0	1.0
1883	Roosevelt_1908_293	It is difficult to have patience with the arguments of these persons.	0.0	0.0
1884	Nixon_1974_57	As we look back over our history, the years that stand out as the ones of signal achievement are those in which the Administration and the Congress, whether one party or the other, working together, had the wisdom and the foresight to select those particular initiatives for which the Nation was ready and the moment was right--and in which they seized the moment and acted.	1.0	0.0
1885	Wilson_1914_51	But I think that you will agree with me that this does not complete the toll of our duty.	0.0	1.0
1886	Carter_1980_68	Meeting this challenge will take national will, diplomatic and political wisdom, economic sacrifice, and, of course, military capability.	0.0	1.0
1887	Truman_1946_1048	Taking into account the tentative authorizations and expenditures estimated for the fiscal year 1947, and offsets of 3 billion dollars in war commitments of Government corporations, the cumulative authorized war and national defense program on June 30, 1947, will be 376 billion dollars; total expenditures, 354 billion dollars; and unexpended balances, 22 billion dollars.	0.0	1.0
1888	Roosevelt_1904_215	Forest reserves are created for two principal purposes.	0.0	0.0
1889	Roosevelt_1905_598	They are imperfect in definition, confused and inconsistent in expression; they omit provision for many articles which, under modern reproductive processes are entitled to protection; they impose hardships upon the copyright proprietor which are not essential to the fair protection of the public; they are difficult for the courts to interpret and impossible for the Copyright Office to administer with satisfaction to the public.	0.0	1.0
1890	Johnson_1969_68	But we should remember that our country ranks 15th among the nations of the world in its infant mortality rate.	0.0	0.0
1891	Carter_1981_341	I am requesting funds to support 260,000 units of Section 8 and public housing, maintaining these programs at the level provided by Congress in Fiscal 1981.	0.0	1.0
1892	Coolidge_1927_155	The loyalty of the island to the United States is exceedingly gratifying.	0.0	0.0
1893	Ford_1976_158	But everyone realizes that when it comes to welfare, government at all levels is not doing the job well.	0.0	0.0
1894	Eisenhower_1961_128	Today, the inflationary spiral which had raised the cost of living by 36 percent between 1946 and 1952 has all but ceased and the value of the dollar virtually stabilized.	1.0	0.0
1895	Clinton_1994_342	We can't renew our country unless more of us--I mean all of us--are willing to join the churches and the other good citizens, people like all the black ministers I've worked with over the years or the priests and the nuns I met at Our Lady of Help in East Los Angeles or my good friend Tony Campolo in Philadelphia, unless we're willing to work with people like that, people who are saving kids, adopting schools, making streets safer.	1.0	1.0
1896	Taft_1912_318	The objections to a central bank it seems to me are obviated if the ownership of the reserve association is distributed among all the banks of a country in which banking is free.	0.0	1.0
1897	Roosevelt_1903_191	The signing of a new commercial treaty with China, which took place at Shanghai on the 8th of October, is a cause for satisfaction.	1.0	1.0
1898	McKinley_1900_423	Coincidently with the entrance of the Commission upon its labors I caused to be issued by General MacArthur, the Military Governor of the Philippines, on June 21, 1900, a proclamation of amnesty in generous terms, of which many of the insurgents took advantage, among them a number of important leaders.	1.0	0.0
1899	McKinley_1900_145	The principle involved has the cordial sympathy of this Government, which in the reversionary negotiations advocated more drastic measures, and I would gladly see its extension, by international agreement, to the restriction of the liquor traffic with all uncivilized peoples, especially in the Western Pacific.	1.0	1.0
1900	Eisenhower_1961_130	This Administration has directed constant efforts toward fiscal responsibility.	1.0	0.0
1901	Carter_1981_23	We have added about 8 million productive private sector jobs to the economy.	1.0	0.0
1902	Roosevelt_1907_538	Antiquated practices and bureaucratic ways have been abolished, and a general renovation of departmental methods has been inaugurated.	1.0	1.0
1903	Roosevelt_1908_342	The cities have been of course seriously affected, for the streams have gradually ceased to be navigable.	1.0	0.0
1904	Clinton_1998_291	I propose $6 billion in tax cuts, in research and development, to encourage innovation, renewable energy, fuel-efficient cars, energy-efficient homes.	0.0	1.0
1905	Carter_1981_569	--Worked with more than 40 governors to form State rural development councils to work in partnership with the White House Working Group, and the Federal agencies, to better deliver State and Federal programs to rural areas.	1.0	1.0
1906	Obama_2015_359	I want future generations to know that we are a people who see our differences as a great gift, that we're a people who value the dignity and worth of every citizen: man and woman, young and old, Black and White, Latino, Asian, immigrant, Native American, gay, straight, Americans with mental illness or physical disability.	0.0	1.0
1907	Coolidge_1924_50	Consideration is due to the project of better navigation from the Great Lakes to the Gulf.	0.0	0.0
1908	Nixon_1974_187	I believe that I have provided all the material that he needs to conclude his investigations and to proceed to prosecute the guilty and to clear the innocent.	1.0	1.0
1909	Clinton_1994_27	It produced more research and treatment for AIDS, more childhood immunizations, more support for women's health research, more affordable college loans for the middle class, a new national service program for those who want to give something back to their country and their communities for higher education, a dramatic increase in high-tech investments to move us from a defense to a domestic high-tech economy.	1.0	0.0
1910	Bush_2007_231	The United Nations has imposed sanctions on Iran and made it clear that the world will not allow the regime in Tehran to acquire nuclear weapons.	1.0	1.0
1911	Obama_2014_149	But it's worth it  and it's working.	0.0	0.0
1912	McKinley_1900_132	I regard as one of the essential factors of a durable adjustment the securement of adequate guarantees for liberty of faith, since insecurity of those natives who may embrace alien creeds is a scarcely less effectual assault upon the rights of foreign worship and teaching than would be the direct invasion thereof.	0.0	1.0
1913	Hoover_1932_18	The unprecedented emergency measures enacted and policies adopted undoubtedly saved the country from economic disaster.	1.0	0.0
1914	Eisenhower_1957_47	They can powerfully help counteract or accentuate such tendencies by their wage and price policies.	0.0	1.0
1915	Nixon_1971_81	But one thing history tells us is that no great movement goes in the same direction forever.	1.0	0.0
1916	Eisenhower_1954_3	Toward this objective a real momentum has been developed during this Administration's first year in office.	1.0	0.0
1917	Roosevelt_1901_518	When on actual service no work save that directly in the line of such service should be required.	0.0	1.0
1918	Truman_1946_672	All loans and grants for public works should be planned and administered in such a way that they are brought into accord with the other elements of the Federal Program.	0.0	1.0
1919	Roosevelt_1945_113	Due in part to cutbacks, we have not produced as much since then.	1.0	0.0
1920	Roosevelt_1945_136	Since volunteering has not produced the number of nurses required, I urge that the Selective Service Act be amended to provide for the induction of nurses into the armed forces.	1.0	1.0
1921	Roosevelt_1906_348	Let me once again call the attention of the Congress to two subjects concerning which I have frequently before communicated with them.	1.0	1.0
1922	Clinton_1994_182	And countless others turndown better jobs because they know, if they take the better job, they'll lose their health insurance.	0.0	1.0
1923	Clinton_1999_355	We need a census that uses modern scientific methods to do that.	0.0	1.0
1924	Roosevelt_1906_544	Last June trouble which had existed for some time between the Republics of Salvador, Guatemala, and Honduras culminated in war--a war which threatened to be ruinous to the countries involved and very destructive to the commercial interests of Americans, Mexicans, and other foreigners who are taking an important part in the development of these countries.	1.0	1.0
1925	Clinton_1994_16	In 1992 the American people demanded that we change.	1.0	0.0
1927	Bush_2007_100	And that is nearly five times the current target.	0.0	0.0
1928	Roosevelt_1906_374	I do not say that this is the right system.	0.0	0.0
1929	Eisenhower_1956_319	Home ownership is now advanced to the point where almost three of every five families in our cities, towns, and suburbs own the houses they live in.	0.0	0.0
1930	Roosevelt_1907_499	The Governor of Alaska should be given an ample appropriation wherewith to organize a force to preserve the public peace.	0.0	1.0
1931	Roosevelt_1902_288	On the arid prairie lands the effort should be to induce the Indians to lead pastoral rather than agricultural lives, and to permit them to settle in villages rather than to force them into isolation.	0.0	1.0
1932	Bush_1989_284	There are voices who say that America's best days have passed, that we're bound by constraints, threatened by problems, surrounded by troubles which limit our ability to hope.	1.0	1.0
1933	Truman_1946_1131	Our facilities for transportation and communication must be constantly improved to serve better the convenience of the public and to facilitate the sound growth and development of the whole economy.	0.0	1.0
1934	Ford_1976_240	And it sustains our efforts to promote settlements of international conflicts.	0.0	1.0
1935	Obama_2012_219	The differences in this chamber may be too deep right now to pass a comprehensive plan to fight climate change.	0.0	1.0
1936	Taft_1911_398	To the Senate and House of Representatives:  In my annual message to Congress, December, 1909, I stated that under section 2 of the act of August 5, 1909, I had appointed a Tariff Board of three members to cooperate with the State Department in the administration of the maximum and minimum clause of that act, to make a glossary or encyclopedia of the existing tariff so as to render its terms intelligible to the ordinary reader, and then to investigate industrial conditions and costs of production at home and abroad with a view to determining to what extent existing tariff rates actually exemplify the protective principle, viz., that duties should be made adequate, and only adequate, to equalize the difference in cost of production at home and abroad.	1.0	1.0
1937	Obama_2013_50	The American people deserve a tax code that helps small businesses spend less time filling out complicated forms, and more time expanding and hiring; a tax code that ensures billionaires with high-powered accountants can't pay a lower rate than their hard-working secretaries; a tax code that lowers incentives to move jobs overseas, and lowers tax rates for businesses and manufacturers that create jobs right here in America.	0.0	1.0
1938	Carter_1978_83	Now, these tax proposals will increase opportunity everywhere in the Nation.	0.0	1.0
1939	Roosevelt_1906_409	When properly developed it will become in large degree a land of homes.	0.0	1.0
1940	Taft_1910_93	These events, together with Zelaya's continued exactions, brought him so clearly to the bar of public opinion that he was forced to resign and to take refuge abroad.	1.0	0.0
1941	Roosevelt_1906_394	American citizenship should be conferred on the citizens of Porto Rico.	0.0	1.0
1942	Clinton_1996_150	The budget bill I vetoed would have reversed this achievement and raised taxes on nearly 8 million of these people.	1.0	1.0
1943	Truman_1953_64	How have we handled our national finances?	1.0	0.0
1944	Taft_1909_327	With respect to the Territory of Alaska, I recommend legislation which shall provide for the appointment by the President of a governor and also of an executive council, the members of which shall during their term of office reside in the Territory, and which shall have legislative powers sufficient to enable it to give to the Territory local laws adapted to its present growth.	0.0	1.0
1945	Taft_1911_380	Some central organization in touch with associations and chambers of commerce throughout the country and able to keep purely American interests in closer touch with different phases of commercial affairs would, I believe, be of great value.	0.0	1.0
1946	Obama_2015_372	Let's begin this new chapter together, and let's start the work right now.	0.0	1.0
1947	McKinley_1900_361	Progress in the hoped-for direction has been favorable.	1.0	0.0
1948	Bush_1989_246	And to the young people of America, who sometimes feel left out, I ask you tonight to give us the benefit of your talent and energy through a new program called YES, for Youth Entering Service to America.	1.0	1.0
1949	Roosevelt_1904_299	I call your attention to the great extravagance in printing and binding Government publications, and especially to the fact that altogether too many of these publications are printed.	1.0	0.0
1950	Johnson_1964_111	We are shutting down four plutonium piles.	0.0	1.0
1951	Roosevelt_1907_617	In that wonderful hive of human activity, Pittsburg, the deaths due to industrial accidents in 1906 were 919, all the result of accidents in mills, mines or on railroads.	1.0	0.0
1952	Eisenhower_1958_107	DEFENSE REORGANIZATION  The first need is to assure ourselves that military organization facilitates rather than hinders the functioning of the military establishment in maintaining the security of the nation.	0.0	1.0
1953	Obama_2015_94	So what does middle class economics require in our time?	0.0	0.0
1954	Obama_2013_245	Now, Congress must act as well, by passing legislation to give our government a greater capacity to secure our networks and deter attacks.	0.0	1.0
1955	Roosevelt_1934_22	The overwhelming majority of the banks, both national and State, which reopened last spring, are in sound condition and have been brought within the protection of Federal insurance.	1.0	0.0
1956	Bush_2006_116	Fortunately, this Nation has superb professionals in law enforcement, intelligence, the military, and homeland security.	0.0	0.0
1957	Truman_1953_340	We are already making good progress in the constructive use of atomic power.	0.0	1.0
1958	Roosevelt_1904_155	The activities of our age in lines of research have reached the tillers of the soil and inspired them with ambition to know more of the principles that govern the forces of nature with which they have to deal.	1.0	0.0
1959	Bush_1989_1	And tonight I'm back to offer you my plans as well.	1.0	1.0
1960	Bush_1992_30	They trust us to be fair, and restrained.	0.0	1.0
1961	Truman_1951_203	In addition, I shall send to the Congress special messages containing detailed recommendations on legislation needed at this Session.	0.0	1.0
1962	Taft_1909_150	The great scope and complexity of this work, as well as the obligation to lend all proper aid to our expanding commerce, is met by the expansion of the Bureau of Trade Relations as set forth in the estimates for the Department of State.	0.0	1.0
1963	Wilson_1919_23	Before the war America was heavily the debtor of the rest of the world and the interest payments she had to make to foreign countries on American securities held abroad, the expenditures of American travelers abroad and the ocean freight charges she had to pay to others, about balanced the value of her pre-war favorable balance of trade.	1.0	0.0
1964	Roosevelt_1906_607	Nothing would more promote iniquity, nothing would further defer the reign upon earth of peace and righteousness, than for the free and enlightened peoples which, though with much stumbling and many shortcomings, nevertheless strive toward justice, deliberately to render themselves powerless while leaving every despotism and barbarism armed and able to work their wicked will.	0.0	1.0
1965	Coolidge_1925_376	It would seem to be very doubtful, however, whether it is practical to secure affirmative action of the Congress, except under a Joint agreement of the several States.	0.0	1.0
1966	Clinton_1995_300	You know, I think everybody in this room, without regard to party, can be proud of the fact that our country was rated as having the world's most productive economy for the first time in nearly a decade, but we can't be proud of the fact that we're the only wealthy country in the world that has a smaller percentage of the work force and their children with health insurance today than we did 10 years ago--the last time we were the most productive economy in the world.	1.0	0.0
1967	Roosevelt_1941_73	And the greatest difficulty comes at the beginning of the program, when new tools, new plant facilities, new assembly lines, and new ship ways must first be constructed before the actual materiel begins to flow steadily and speedily from them.	0.0	1.0
1968	Wilson_1915_68	By way of making the country ready to assert some part of its real power promptly and upon a larger scale, should occasion arise, the plan also contemplates supplementing the army by a force of four hundred thousand disciplined citizens, raised in increments of one hundred and thirty-three thousand a year throughout a period of three years.	0.0	1.0
1969	Coolidge_1923_54	We have every desire to help and no desire to injure.	0.0	1.0
1970	Clinton_1998_340	I ask you to support this initiative so ours will be the generation that finally wins the war against cancer and begins a revolution in our fight against all deadly diseases.	0.0	1.0
1971	Truman_1953_123	Its rulers saw in the weakened condition of the world not an obligation to assist in the great work of reconstruction, but an opportunity to exploit misery and suffering for the extension of their power.	1.0	1.0
1972	Taft_1912_157	CHAMIZAL DISPUTE  In the interest of the people and city of El Paso this Government has been assiduous in its efforts to bring to an early settlement the long-standing Chamizal dispute with Mexico.	1.0	1.0
1973	Roosevelt_1940_56	Everyone recognizes that general tariff legislation is a Congressional function; but we know that, because of the stupendous task involved in the fashioning and the passing of a general tariff law, it is advisable to provide at times of emergency some flexibility to make the general law adjustable to quickly changing conditions.	1.0	1.0
1974	Clinton_1993_130	I have worked on this issue for the better part of a decade.	1.0	0.0
1976	Bush_2004_6	The American economy is growing stronger.	0.0	0.0
1977	Roosevelt_1907_526	At last the public mind is awake to the fact that many diseases, notably tuberculosis, are National scourges.	0.0	1.0
1978	Obama_2015_190	So tonight I'm launching a new precision medicine initiative to bring us closer to curing diseases like cancer and diabetes and to give all of us access to the personalized information we need to keep ourselves and our families healthier.	0.0	1.0
1979	Coolidge_1926_379	We are strong enough so that no one can charge us with weakness if we are slow to anger.	0.0	0.0
1980	Reagan_1983_0	Mr. Speaker, Mr. President, distinguished Members of the Congress, honored guests, and fellow citizens:  This solemn occasion marks the 196th time that a President of the United States has reported on the State of the Union since George Washington first did so in 1790.	1.0	0.0
1981	Nixon_1971_143	Let us look at what these would be:  --First, a department dealing with the concerns of people--as individuals, as members of a family--a department focused on human needs.	0.0	1.0
1982	Ford_1976_249	Our adversaries are encouraged to attempt new adventures while our own ability to monitor events and to influence events short of military action is undermined.	0.0	1.0
1983	Eisenhower_1961_127	GOVERNMENT FINANCE AND ADMINISTRATION  In January 1953, the consumer's dollar was worth only 52 cents in terms of the food, clothing, shelter and other items it would buy compared to 1939.	1.0	0.0
1984	Obama_2015_198	We're proud of you.	0.0	0.0
1985	Taft_1909_356	The opportunities offered for useful research and the spread of useful information in regard to the cultivation of the soil and the breeding of stock and the solution of many of the intricate problems in progressive agriculture have demonstrated the wisdom of establishing that department.	1.0	1.0
1986	Taft_1911_686	This necessitates amalgamating the pay officers and also those engaged in the technical work of producing the finished ship.	0.0	1.0
1987	Truman_1952_48	But until the Soviet Union accepts a sound disarmament proposal, and joins in peaceful settlements, we have no choice except to build up our defenses.	0.0	1.0
1988	Carter_1981_968	Their overarching theme is to provide a doctrinal basis, and the specific program to implement it, that tells the world that no potential adversary of the United States could ever conclude that the fruits of his aggression would be significant or worth the enormous costs of our retaliation.	0.0	1.0
1989	Roosevelt_1940_16	I can also understand the wishfulness of those who oversimplify the whole situation by repeating that all we have to do is to mind our own business and keep the nation out of war.	0.0	0.0
1990	Truman_1947_87	The structure of industry sometimes requires unions, as a matter of self-preservation, to extend the conflict beyond a particular employer.	0.0	0.0
1991	Johnson_1968_180	I shall recommend other actions:  --To raise the farmers' income by establishing a security commodity reserve that will protect the market from price-depressing stocks and protect the consumer from food scarcity.	0.0	1.0
1992	Clinton_1998_74	Tonight, I propose the first ever national effort to reduce class size in the early grades.	0.0	1.0
1993	Kennedy_1962_28	Last year, 1961, despite rising production and demand, consumer prices held almost steady--and wholesale prices declined.	1.0	0.0
1994	Bush_1989_128	We've made that agreement with Canada, and we intend to honor that agreement.	1.0	1.0
1995	Roosevelt_1907_25	The corporation has come to stay, just as the trade union has come to stay.	0.0	1.0
1996	Bush_1992_262	It's time to replace the assumptions of the welfare state and help reform the welfare system.	0.0	1.0
1997	Eisenhower_1961_108	Enforceable safety standards have been established for longshoremen and ship repair workers; Federal Safety Councils have been increased from 14 to over 100; safety awards have been initiated, and a national construction safety program has been developed.	1.0	0.0
1998	Trump_2018_57	He supported himself through high school, lost his job during the 2008 recession, and was later hired by Staub, where he trained to become a welder.	1.0	0.0
1999	Carter_1981_291	The earned benefits that are paid monthly to retired and disabled American workers and their families provide a significant measure of economic protection to millions of people who might otherwise face retirement or possible disability with fear.	0.0	1.0
2000	McKinley_1900_284	This Government desires to preserve the most just and amicable commercial relations with all foreign countries, unmoved by the industrial rivalries necessarily developed in the expansion of international trade.	0.0	1.0
2001	Eisenhower_1960_236	But in our scale of values we place freedom first--our whole national existence and development have been geared to that basic concept and are responsible for the position of free world leadership to which we have succeeded.	1.0	0.0
2002	Reagan_1984_260	He ran across 25 yards of open terrain through enemy fire to rescue wounded soldiers.	1.0	0.0
2003	Hoover_1930_134	The very method of their entry indicates their objectionable character, and our law-abiding foreign-born residents suffer in consequence.	1.0	0.0
2004	Johnson_1966_128	We will conduct a worldwide attack on the problems of hunger and disease and ignorance.	0.0	1.0
2005	Coolidge_1926_219	Their condition very largely is fixed by legislation.	1.0	0.0
2006	Bush_2007_152	This war is more than a clash of arms.	0.0	0.0
2007	Clinton_1995_62	Twice this month you missed opportunities to stop these practices.	1.0	0.0
2008	Nixon_1971_1	I had the privilege of visiting Senator Russell in the hospital just a few days before he died.	1.0	0.0
