	id	sentence	Past	Future
2429	Hoover_1931_130	FEDERAL LAND BANKS  I recommend that the Congress authorize the subscription by the Treasury of further capital to the Federal land banks to be retired as provided in the original act, or when funds are available, and that repayments of such capital be treated as a fund available for further subscriptions in the same manner.	0.0	1.0
2430	Roosevelt_1908_28	The power to investigate the financial operations and accounts of the railways has been one of the most valuable features in recent legislation.	1.0	0.0
2431	Roosevelt_1938_1	In spite of the determination of this Nation for peace, it has become clear that acts and policies of nations in other parts of the world have far-reaching effects not only upon their immediate neighbors but also on us.	1.0	0.0
2432	Bush_2008_197	When we met last year, Al Qaeda had sanctuaries in many areas of Iraq, and their leaders had just offered American forces safe passage out of the country.	1.0	0.0
2433	Carter_1981_184	While significant growth in foreign demand for U.S. steam coal is foreseen, congestion must be removed at major U.S. coal exporting ports such as Hampton Roads, Virginia, and Baltimore, Maryland.	0.0	1.0
2434	Taft_1909_370	The year 1913 will mark the fiftieth anniversary of the issuance of the Emancipation Proclamation granting freedom to the negroes.	1.0	1.0
2435	Carter_1981_323	The low-income energy assistance program should be reauthorized to meet those needs.	0.0	1.0
2436	Truman_1947_113	We have been able to avoid such disaster, in recent years, only by the use of extraordinary war powers.	1.0	0.0
2437	Bush_1992_238	And if Congress passes a mandate, it should be forced to pay for it and balance the cost with savings elsewhere.	0.0	1.0
2438	Taft_1912_237	While this Government is hopeful of an arrangement equitable to the British bondholders, it is naturally unable to view the question apart from its relation to the broad subject of financial stability in Central America, in which the policy of the United States does not permit it to escape a vital interest.	0.0	1.0
2439	Roosevelt_1906_77	In connection with the delays of the law, I call your attention and the attention of the Nation to the prevalence of crime among us, and above all to the epidemic of lynching and mob violence that springs up, now in one part of our country, now in another.	0.0	0.0
2440	Kennedy_1962_166	The Alliance for Progress is being rapidly transformed from proposal to program.	1.0	0.0
2441	Taft_1911_583	The estimates for the river and harbor improvements reach $32,000,000 for the coming year.	0.0	1.0
2442	Bush_1992_3	And even now, months after the failed coup that doomed a failed system, I am not sure we have absorbed the full impact, the full import of what happened.	1.0	0.0
2443	Bush_1992_138	Your part, members of Congress, requires enactment of these common-sense proposals that will have a strong effect on the economy, without breaking the budget agreement and without raising tax rates.	0.0	1.0
2444	Roosevelt_1905_493	Since the consolidation of all Government forest work in the National Forest Service there has been a rapid and notable gain in the usefulness of the forest reserves to the people and in public appreciation of their value.	1.0	0.0
2445	Bush_1992_290	"Tell the men and women of Desert Storm."""	0.0	0.0
2446	Reagan_1988_221	It means, too, that the young Americans I spoke of 7 years ago, as well as those who might be coming along the Virginia or Maryland shores this night and seeing for the first time the lights of this Capital City--the lights that cast their glow on our great halls of government and the monuments to the memory of our great men--it means those young Americans will find a city of hope in a land that is free.	1.0	0.0
2447	Clinton_1996_281	Russia  The START II Treaty with Russia will cut our nuclear stockpiles by another 25 percent.	0.0	1.0
2448	Truman_1947_243	We have made a good start on economic cooperation through the International Bank, the International Monetary fund, and the Export-Import Bank.	1.0	0.0
2449	Eisenhower_1957_91	I urge that the Congress enact this legislation.	0.0	1.0
2450	Eisenhower_1961_38	The occupation of Austria has ended and the Trieste question has been settled.	1.0	0.0
2451	Carter_1980_13	Each of these factors is important in its own right.	0.0	0.0
2452	Roosevelt_1906_509	Nothing could be farther from the truth.	0.0	0.0
2453	Obama_2014_86	And while we're at it, I'll use my authority to protect more of our pristine federal lands for future generations.	0.0	1.0
2454	McKinley_1900_380	The Commission will therefore report to the Secretary of War, and all their action will be subject to your approval and control.	0.0	1.0
2455	Roosevelt_1905_362	The Custom Houses offer well-nigh the only sources of revenue in Santo Domingo, and the different revolutions usually have as their real aim the obtaining of these Custom Houses.	1.0	0.0
2456	Eisenhower_1957_186	To achieve a more perfect fidelity to it, I submit, is a worthy ambition as we meet together in these first days of this, the first session of the 85th Congress.	0.0	0.0
2457	Roosevelt_1905_205	The burden upon insurance companies, and therefore their policy holders, of conflicting regulations of many States, is unquestioned, while but little effective check is imposed upon any able and unscrupulous man who desires to exploit the company in his own interest at the expense of the policy holders and of the public.	1.0	0.0
2458	Carter_1981_435	In November, 1980, I sent to the Senate the Convention on the Elimination of All Forms of Discrimination Against Women.	1.0	0.0
2459	Carter_1981_936	The Soviet Union has built a war machine far beyond any reasonable requirements for their own defense and security.	1.0	0.0
2460	Roosevelt_1943_108	All this has required much information.	1.0	0.0
2461	McKinley_1900_412	It will, however, be the duty of the Commission to inquire diligently as to whether there are any further changes which ought not to be delayed, and if so, they are authorized to make such changes subject to your approval.	0.0	1.0
2462	Coolidge_1928_63	Many misunderstandings have been resolved and the most frank and friendly negotiations promise a final adjustment of all unsettled questions.	1.0	0.0
2463	Truman_1953_279	But now, with the Soviet rulers striving to exploit this ferment for their own purposes, the task has become harder and more urgent--terribly urgent.	0.0	1.0
2464	Bush_2002_39	First, we will shut down terrorist camps, disrupt terrorist plans, and bring terrorists to justice.	0.0	1.0
2465	Eisenhower_1955_274	But for the overwhelming majority of our working people, the past year has meant good jobs.	1.0	0.0
2466	Clinton_1997_106	Scientists are now discovering how young children develop emotionally and intellectually from their very first days and how important it is for parents to begin immediately talking, singing, even reading to their infants.	0.0	0.0
2467	Obama_2010_109	There's no reason Europe or China should have the fastest trains, or the new factories that manufacture clean energy products.	0.0	1.0
2468	Roosevelt_1907_776	Substantial progress was also made towards the creation of a permanent judicial tribunal for the determination of international causes.	1.0	0.0
2469	Clinton_1995_411	And I might add we must be the only country in the world that could have gone to Haiti and taken Haitian-Americans there who could speak the language and talk to the people, and he was one of them and we're proud of him.	0.0	1.0
2470	Clinton_1994_123	These people want a better system and we ought to give it to them.	0.0	1.0
2471	Roosevelt_1940_4	You are well aware that dictatorships--and the philosophy of force that justifies and accompanies dictatorships--have originated in almost every case in the necessity for drastic action to improve internal conditions in places where democratic action for one reason or another has failed to respond to modern needs and modern demands.	1.0	0.0
2472	McKinley_1900_208	The pending claim of R. H. May against the Guatemalan Government has been settled by arbitration, Mr. George F. B. Jenner, British minister at Guatemala, who was chosen as sole arbitrator, having awarded $143,750.73 in gold to the claimant.	1.0	0.0
2473	Truman_1946_396	We must never lose sight of our long-term objectives: the broadening of markets--the maintenance of steadily rising demand.	0.0	1.0
2474	Eisenhower_1954_109	Sixth, military and non-military measures for continental defense must be and are being strengthened.	0.0	1.0
2475	Nixon_1970_141	For example, we should turn toward ending congestion and eliminating smog the same reservoir of inventive genius that created them in the first place.	1.0	1.0
2476	Eisenhower_1956_312	Moreover, as requested last year, legislation should be passed to clarify and strengthen the eight-hour laws for the benefit of workers who are subject to Federal wage standards on Federal and Federally assisted construction and other public works.	1.0	1.0
2477	Truman_1947_86	For example, boycotts intended to protect wage rates and working conditions should be distinguished from those in furtherance of jurisdictional disputes.	0.0	1.0
2478	Johnson_1967_332	And we will continue to take every possible initiative ourselves to constantly probe for peace.	0.0	1.0
2479	Carter_1981_1034	In the NATO area, we continued to work closely with other countries in providing resources to help Turkey regain economic health.	1.0	0.0
2480	Clinton_1996_261	Of course, we can't do everything.	0.0	0.0
2481	Kennedy_1962_257	The dangers of restriction or timidity in our own policy have counterparts for our friends in Europe.	0.0	0.0
2482	Johnson_1968_126	Last year, Medicare, Medicaid, and other new programs that you passed in the Congress brought better health to more than 25 million Americans.	1.0	0.0
2483	Roosevelt_1945_329	Nineteen forty-five can see the final ending of the Nazi-Fascist reign of terror in Europe.	0.0	1.0
2484	Trump_2017_244	And now, based on our very strong and frank discussions, they are beginning to do just that.	1.0	0.0
2485	Roosevelt_1901_490	They should receive hearty encouragement from the General Government.	0.0	1.0
2486	Clinton_1997_250	We've worked hard to tear down trade barriers abroad so that we can create good jobs at home.	1.0	1.0
2487	Clinton_1994_290	The crime bill before Congress gives you a chance to do something about it, a chance to be tough and smart.	1.0	0.0
2488	Roosevelt_1936_109	We have no further concern with how you keep your home or what you pay for your money.	1.0	0.0
2489	Coolidge_1928_127	AGRICULTURE  The past year has been marked by notable though not uniform improvement in agriculture.	1.0	0.0
2490	Obama_2011_95	That's what planted the seeds for the Internet.	1.0	0.0
2491	Clinton_1995_372	I have sent to Congress a plan to target schools all over this country with anti-pregnancy programs that work.	1.0	1.0
2492	Roosevelt_1906_212	One of the most efficient methods of averting the consequences of a dangerous agitation, which is 80 per cent wrong, is to remedy the 20 per cent of evil as to which the agitation is well rounded.	0.0	1.0
2493	Truman_1946_530	It helps to maintain high levels of employment and national income and consumption of the goods and services that the Nation can produce.	1.0	0.0
2494	Roosevelt_1907_739	It is also urgently necessary to increase the efficiency of the Medical Corps of the Navy.	0.0	1.0
2495	Clinton_1999_58	I propose a tax credit of $1,000 for the aged, ailing or disabled and the families who care for them.	0.0	1.0
2496	Reagan_1988_38	You see, my thinking on the next year is quite simple: Let's make this the best of 8.	0.0	1.0
2497	Taft_1912_2	The national prosperity and power impose upon us duties which we can not shirk if we are to be true to our ideals.	0.0	1.0
2498	Carter_1981_1005	All reservists are assigned to units structured to complement and provide needed depth to our active forces.	1.0	1.0
2499	Obama_2013_153	So let's do what works, and make sure none of our children start the race of life already behind.	0.0	1.0
2500	Roosevelt_1902_4	This Nation is seated on a continent flanked by two great oceans.	0.0	0.0
2501	Truman_1946_1121	It is my belief that a feasible and practical rural electrification program should be carried forward as rapidly as possible.	0.0	1.0
2502	Clinton_1995_311	If we want to secure American jobs, preserve American exports, safeguard America's borders then we must pass the stabilization program and help to put Mexico back on track.	0.0	1.0
2503	Coolidge_1928_129	This means not only further progress, in overcoming the price disparity into which agriculture was plunged in 1920-21, but also increased efficiency on the part of farmers and a well-grounded confidence in the future of agriculture.	1.0	0.0
2504	Eisenhower_1955_156	Government efficiency and economy remain essential to steady progress toward a balanced budget.	0.0	0.0
2505	Eisenhower_1961_124	Currently our economy is operating at high levels, but unemployment rates are higher than any of us would like, and chronic pockets of high unemployment persist.	0.0	0.0
2506	Taft_1912_238	Through a renewal of negotiations between the Government of Guatemala and American bankers, the aim of which is a loan for the rehabilitation of Guatemalan finances, a way appears to be open by which the Government of Guatemala could promptly satisfy any equitable and just British claims, and at the same time so improve its whole financial position as to contribute greatly to the increased prosperity of the Republic and to redound to the benefit of foreign investments and foreign trade with that country.	0.0	1.0
2507	Bush_1992_253	And I'm asking you to do just that.	0.0	1.0
2508	Roosevelt_1903_256	In order that definite information may be available for the use of the Congress, I have appointed a commission composed of W. A. Richards, Commissioner of the General Land Office; Gifford Pinchot, Chief of the Bureau of Forestry of the Department of Agriculture, and F. H. Newell, Chief Hydrographer of the Geological Survey, to report at the earliest practicable moment upon the condition, operation, and effect of the present land laws and on the use, condition, disposal, and settlement of the public lands.	1.0	0.0
2509	Obama_2015_187	Twenty-first century businesses will rely on American science and technology, research and development.	0.0	1.0
2510	McKinley_1900_64	Armed forces turned out against the legations.	1.0	0.0
2511	Roosevelt_1907_446	The present limitations have been absurd, excessive, and serve no useful purpose, and often render it necessary that there should be either fraud or close abandonment of the work of getting out the coal.	1.0	0.0
2512	Obama_2009_251	And to respond to an economic crisis that is global in scope, we are working with the nations of the G-20 to restore confidence in our financial system, avoid the possibility of escalating protectionism, and spur demand for American goods in markets across the globe.	1.0	1.0
2513	Carter_1981_624	In addition, because ocean observations from space can meet common civil and military data requirements, a National Oceanic Satellite System has been proposed as a major FY 1981 new start.	0.0	1.0
2514	Truman_1946_1229	This is an increase of 458 million dollars over the total of enacted appropriations for the current fiscal year, but a substantial part of this increase is due to the fact that the appropriations for the fiscal year 1946 were made prior to the general increase of employees' salaries last July 1, for which allowance is made in the anticipated supplemental appropriations for 1946.	1.0	0.0
2515	Roosevelt_1903_2	The Congress has created the Department of Commerce and Labor, including the Bureau of Corporations, with for the first time authority to secure proper publicity of such proceedings of these great corporations as the public has the right to know.	1.0	0.0
2516	Wilson_1919_154	Those who would propose any other method of reform are enemies of this country.	0.0	0.0
2517	Eisenhower_1958_213	Now, may I try to give you some concrete examples of the kind of works of peace that might make a beginning in the new direction.	0.0	1.0
2518	Roosevelt_1904_80	"""The day has gone by when a corporation can be handled successfully in defiance of the public will, even though that will be unreasonable and wrong."	1.0	1.0
2519	Taft_1911_654	The fleet was deficient in the number of torpedo destroyers, in cruisers, and in colliers, as well as in large battleship cruisers, which are now becoming a very important feature of foreign navies, notably the British, German, and Japanese.	1.0	0.0
2520	Clinton_2000_4	The fastest economic growth in more than 30 years; the lowest unemployment rates in 30 years; the lowest poverty rates in 20 years; the lowest African-American and Hispanic unemployment rates on record; the first back-to-back budget surpluses in 42 years.	1.0	0.0
2521	Coolidge_1927_27	The Secretary of the Treasury has recommended a measure which would give us a much better balanced system of taxation and without oppression produce sufficient revenue.	1.0	1.0
2522	Carter_1981_777	The Administration's actions to recommend to the Congress only economically and environmentally sound water resource projects for funding resulted not only in our opposing uneconomic projects but also, in 1979, in the first Administration proposal of new project starts in 4 years.	1.0	0.0
2523	Clinton_1995_149	Our Administration has done more to bring the budget down and to save money than any in a very, very long time.	1.0	0.0
2524	Truman_1952_129	The steps that are now being taken to build European unity should help bring that about.	0.0	1.0
2525	Reagan_1985_81	In our fiscal year 1986 budget, overall government program spending will be frozen at the current level.	0.0	1.0
2526	Taft_1911_85	VOLUNTARY REORGANIZATIONS OF OTHER TRUSTS AT HAND.	0.0	0.0
2527	Roosevelt_1907_672	The next most essential measure is to authorize a number of extra officers as mentioned above.	0.0	1.0
2528	Clinton_1993_260	Remember the numbers that you all know.	1.0	0.0
2529	Roosevelt_1944_55	They all have a particularly disastrous result on all fixed income groups.	1.0	0.0
2530	Obama_2009_52	That is why I have asked Vice President Biden to lead a tough, unprecedented oversight effort -- because nobody messes with Joe.	0.0	1.0
2531	Wilson_1918_79	I have spoken of the control which must yet for a while, perhaps for a long long while, be exercised over shipping because of the priority of service to which our forces overseas are entitled and which should also be accorded the shipments which are to save recently liberated peoples from starvation and many devastated regions from permanent ruin.	0.0	1.0
2532	Johnson_1967_347	"We know that ""man is born unto trouble."""	0.0	0.0
2534	Wilson_1919_1	I am thus prevented from presenting in as direct a way as I could wish the many questions that are pressing for solution at this time.	0.0	1.0
2535	Roosevelt_1904_234	The present arrangement is bad from every point of view.	0.0	0.0
2536	Truman_1946_660	The Congress made money available to Federal agencies for their public works planning in the fiscal year 1946.	0.0	1.0
2537	Taft_1912_275	A full discussion of all the transactions of the Government, with a view to informing the Congress of the important events of the year and recommending new legislation, requires more space than one message of reasonable length affords.	0.0	0.0
2538	Roosevelt_1944_36	The faulty perspective consists in overemphasizing lesser problems and thereby underemphasizing the first and greatest problem.	0.0	0.0
2539	Bush_1990_149	It's dated Dec. 18, the day before our armed forces went into action in Panama.	1.0	0.0
2540	Bush_2002_103	Stricter border enforcement will help combat illegal drugs.	0.0	1.0
2542	Clinton_1999_71	With tax credits and more affordable student loans, with more work-study grants and more Pell Grants, with education IRAs, the new HOPE Scholarship tax cut that more than five million Americans will receive this year, we have finally opened the doors of college to all Americans.	0.0	1.0
2543	Truman_1946_568	Many gaps exist in the private financial mechanism, especially in the provision of long-term funds for small- and medium sized enterprises.	1.0	0.0
2544	Coolidge_1926_208	RADIO LEGISLATION  The Department of Commerce has for some years urgently presented the necessity for further legislation in order to protect radio listeners from interference between broadcasting stations and to carry out other regulatory functions.	1.0	0.0
2545	Reagan_1983_45	Housing starts for the fourth quarter of 1982 were up 45 percent from a year ago, and housing permits, a sure indicator of future growth, were up a whopping 60 percent.	1.0	0.0
2546	McKinley_1900_469	We have in Cuba between 5,000 and 6,000 troops.	0.0	0.0
2547	Obama_2015_286	In Beijing, we made a historic announcement: The United States will double the pace at which we cut carbon pollution.	1.0	1.0
2548	Hoover_1930_113	In the public interest we should strengthen the railways that they may meet our future needs.	0.0	1.0
2549	Harding_1921_125	Economists have warned and statesmen have deplored.	1.0	0.0
2550	Hoover_1931_154	Nothing should be done which would lower the safeguards of the system.	0.0	1.0
2551	Eisenhower_1956_316	Legislation to apply the principle of equal pay for equal work without discrimination because of sex is a matter of simple justice.	0.0	0.0
2552	Reagan_1983_82	In other words, the Federal Government will hold the line on real spending.	0.0	1.0
2553	Hoover_1929_88	This agreement will shortly be before the Congress and I recommend its approval.	0.0	1.0
2554	Truman_1953_415	The very concept of collective security, the foundation-stone of all our actions now, was then strange doctrine, shunned and set aside.	1.0	0.0
2555	Roosevelt_1904_50	Much can be done by the Government in labor matters merely by giving publicity to certain conditions.	0.0	1.0
2556	Reagan_1988_138	She has helped so many of our young people to say no to drugs.	1.0	0.0
2557	McKinley_1900_22	Posting of antiforeign placards became a daily occurrence, which the repeated reprobation of the Imperial power failed to check or punish.	1.0	0.0
2558	Truman_1952_111	The thing that is uppermost in the minds of all of us is the situation in Korea.	1.0	0.0
2559	Johnson_1968_140	I also urge final action on a measure that is already passed by the House to guard against fraud and manipulation in the Nation's commodity exchange market.	0.0	1.0
2560	Coolidge_1924_138	THE JUDICIARY  The docket of the Supreme Court is becoming congested.	1.0	0.0
2561	Clinton_1994_324	It has no partisan or philosophical element.	1.0	0.0
2562	Roosevelt_1936_32	But they do not have that access; lacking it they follow blindly and fervently the lead of those who seek autocratic power.	1.0	0.0
2563	Coolidge_1927_284	They should be met with a like spirit on the part of the National government.	0.0	1.0
2564	Roosevelt_1905_252	In political campaigns in a country as large and populous as ours it is inevitable that there should be much expense of an entirely legitimate kind.	0.0	1.0
2565	Kennedy_1962_184	"We support the independence of those newer or weaker states whose history, geography, economy or lack of power impels them to remain outside ""entangling alliances""--as we did for more than a century."	1.0	0.0
2566	Carter_1981_1159	The Inter-American Commission on Human Rights has gained world acclaim for its dispassionate reports.	1.0	0.0
2567	Bush_2003_159	Our Government must have the very best information possible, and we will use it to make sure the right people are in the right places to protect all our citizens.	0.0	1.0
2568	Taft_1911_119	Every argument which was then advanced for such a law, and every explanation which was at that time offered to possible objections, have been confirmed by our experience since the enforcement of the antitrust, statute has resulted in the actual dissolution of active commercial organizations.	1.0	0.0
2569	Truman_1949_120	We should expand our social security program, both as to the size of the benefits and the extent of coverage, against the economic hazards due to unemployment, old age, sickness, and disability.	0.0	1.0
2570	Truman_1950_141	Collective bargaining is not only a fundamental economic freedom for labor.	0.0	0.0
2571	Trump_2017_102	"How is business?"""	0.0	0.0
2572	Bush_2004_227	In my budget, I propose a grassroots campaign to help inform families about these medical risks.	0.0	1.0
2573	Coolidge_1928_223	There will be another route from Key West to the Canal Zone, where connection will be made with a route across the northern coast of South America to Paramaribo.	0.0	1.0
2574	Clinton_1993_172	I want to push education reform, as I said, not just to spend more money but to really improve learning.	0.0	1.0
2575	Truman_1946_472	If manufacturers continue to hold back goods and decline to submit bids when invited--as I am informed some are doing--in anticipation of higher prices which would follow the end of price controls, we shall inevitably slow down production and create needless unemployment.	1.0	1.0
2576	Taft_1911_69	If we shall have by the decree defeated these purposes and restored competition between the large units into which the capital and plant have been divided, we shall have accomplished the useful purpose of the statute.	1.0	1.0
2578	Bush_1992_95	They're smarter on this score than all of us in this room.	0.0	0.0
2579	Obama_2015_361	I want them to grow up in a country that shows the world what we still know to be true: that we are still more than a collection of red States and blue States, that we are the United States of America.	0.0	1.0
2580	Eisenhower_1955_264	This shortage is of immediate concern to all of our people.	0.0	1.0
2581	Carter_1981_1051	ASEAN is now the focus for U.S. policy in Southeast Asia, and its cohesion and strength are essential to stability in this critical area and beyond.	0.0	1.0
2582	Bush_2006_122	So to prevent another attack, based on authority given to me by the Constitution and by statute, I have authorized a terrorist surveillance program to aggressively pursue the international communications of suspected al Qaeda operatives and affiliates to and from America.	1.0	1.0
2583	Reagan_1982_38	Some said our domestic problems were uncontrollable, that we had to learn to live with this seemingly endless cycle of high inflation and high unemployment.	1.0	0.0
2584	Taft_1912_3	The tremendous growth of the export trade of the United States has already made that trade a very real factor in the industrial and commercial prosperity of the country.	1.0	0.0
2585	Taft_1909_339	The Light-House Board now discharges its duties under the Department of Commerce and Labor.	1.0	0.0
2586	Coolidge_1925_470	The Government of the United States has been created by the people.	1.0	0.0
2587	Bush_2008_114	And the best way to meet these goals is for America to continue leading the way toward the development of cleaner and more efficient technology.	1.0	1.0
2588	Wilson_1919_102	The real antidote for the unrest which manifests itself is not suppression, but a deep consideration of the wrongs that beset our national life and the application of a remedy.	0.0	0.0
2589	Hoover_1929_174	I therefore recommend that consideration should be given to the extension of authorizations both for the country at large and for the District of Columbia again distributed over a term of years.	0.0	1.0
2590	Roosevelt_1939_22	We, no more than other nations, can afford to be surrounded by the enemies of our faith and our humanity.	0.0	0.0
2591	Roosevelt_1901_300	The distribution of the water, the division of the streams among irrigators, should be left to the settlers themselves in conformity with State laws and without interference with those laws or with vested fights.	0.0	1.0
2592	Obama_2011_238	It's why last year, we put in place consumer protections against hidden fees and penalties by credit card companies and new rules to prevent another financial crisis.	1.0	0.0
2593	Roosevelt_1943_130	As spokesmen for the United States Government, you and I take off our hats to those responsible for our American production--to the owners, managers, and supervisors, to the draftsmen and the engineers, and to the workers-- men and women--in factories and arsenals and shipyards and mines and mills and forests--and railroads and on highways.	0.0	0.0
2594	Carter_1980_33	And in the 1970's three American Presidents negotiated with the Soviet leaders in attempts to halt the growth of the nuclear arms race.	1.0	0.0
2595	Clinton_2000_10	My fellow Americans, the state of our union is the strongest it has ever been.	1.0	0.0
2596	Bush_2004_267	"And yes, you have some duties yourself: Study hard in school; listen to your mom or dad; help someone in need; and when you and your friends see a man or woman in uniform, say, ""Thank you."""	0.0	0.0
2597	Eisenhower_1958_80	As with our military potential, our economic assets are more than equal to the task.	0.0	0.0
2598	Clinton_1999_97	Third, all states and school districts must be held responsible for the quality of their teachers.	0.0	1.0
2599	Roosevelt_1903_21	It was characterized throughout by the idea that we were not attacking corporations, but endeavoring to provide for doing away with any evil in them; that we drew the line against misconduct, not against wealth; gladly recognizing the great good done by the capitalist who alone, or in conjunction with his fellows, does his work along proper and legitimate lines.	1.0	1.0
2600	Obama_2012_181	So put them in a bill, and get it on my desk this year.	0.0	1.0
2601	Nixon_1970_193	The greatest privilege an individual can have is to serve in a cause bigger than himself.	0.0	0.0
2602	Taft_1910_4	This arbitration is particularly noteworthy not only because of the eminently just results secured, but also because it is the first arbitration held under the general arbitration treaty of April 4, 1908, between the United States and Great Britain, and disposes of a controversy the settlement of which has resisted every other resource of diplomacy, and which for nearly ninety years has been the cause of friction between two countries whose common interest lies in maintaining the most friendly and cordial relations with each other.	1.0	0.0
2603	Eisenhower_1955_4	From this deep faith have evolved three main purposes of our Federal Government:  First, to maintain justice and freedom among ourselves and to champion them for others so that we may work effectively for enduring peace;  Second, to help keep our economy vigorous and expanding, thus sustaining our international strength and assuring better jobs, better living, better opportunities for every citizen;  And third, to concern ourselves with the human problems of our people so that every American may have the opportunity to lead a healthy, productive and rewarding life.	1.0	0.0
2604	Trump_2017_98	I just met with officials and workers from a great American company, Harley-Davidson.	1.0	0.0
2605	Obama_2011_158	That's what good schools can do, and we want good schools all across the country.	1.0	1.0
2606	Wilson_1918_49	So far as our domestic affairs are concerned the problem of our return to peace is a problem of economic and industrial readjustment.	0.0	1.0
2607	Clinton_1997_16	And we must work together.	0.0	1.0
2608	Clinton_1993_137	It is time to demand that people take responsibility for the children they bring in this world.	0.0	1.0
2609	Johnson_1967_256	I thought we were making some progress in that direction the first few months I was in office.	1.0	0.0
2610	Roosevelt_1905_547	The questions arising in connection with Chinese immigration stand by themselves.	1.0	0.0
2611	Clinton_2000_270	First, we must continue to encourage our former adversaries, Russia and China, to emerge as stable, prosperous, democratic nations.	0.0	1.0
2612	Taft_1912_618	This has entailed upon the Post Office Department a great deal of very heavy labor, but the Postmaster General informs me that on the date selected, to wit, the 1st of January, near at hand, the department will be in readiness to meet successfully the requirements of the public.	1.0	1.0
2613	Clinton_2000_176	And to give a major new tax credit for any small business that provides a meaningful pension to its workers.	0.0	1.0
2614	Wilson_1915_134	The plans for the armed forces of the nation which I have outlined, and for the general policy of adequate preparation for mobilization and defense, involve of course very large additional expenditures of money,-expenditures which will considerably exceed the estimated revenues of the government.	0.0	1.0
2615	Eisenhower_1954_7	First of all we are deeply grateful that our sons no longer die on the distant mountains of Korea.	1.0	0.0
